Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
38:09.2,42.65203476,8,26.2,25.6,108.2,136.4,25.4,82.5,48.2,121,1048576,1,5,599.7789489,0.097183314
38:09.3,41.83671188,6,26.2,25.6,108.2,136.4,25.4,82.5,48.2,118,1048576,1,5,586.9971322,0.096837502
38:09.4,42.83457184,4,26.2,25.6,108.2,136.4,25.4,82.5,48.2,118,1048576,1,5,602.6405827,0.094323777
38:09.5,41.95840073,3,26.2,25.6,108.8,137.2,25.4,82.6,48.2,118,1048576,1,5,588.9048482,0.096523804
38:09.9,43.05970383,2,26.2,25.6,109.4,137.8,25.4,82.5,48.1,117,1048576,1,5,606.1699769,0.092979882
38:10.0,41.69067764,2,26.2,25.6,110,137.8,25.4,82.5,48.1,117,1048576,1,5,584.7077534,0.096392792
38:10.1,40.66239548,2,26.2,25.6,110,138.5,25.4,82.2,48.4,117,1048576,1,5,568.5873739,0.099125685
38:10.2,40.66239548,2,26.2,25.6,110,138.5,25.4,82.2,48.4,117,1048576,1,5,568.5873739,0.099125685
38:10.3,41.50205994,1,26.1,25.6,110.5,138.5,25.4,82.2,48.4,299,1048576,1,5,581.7507936,0.247589233
38:10.4,41.53856659,0,26.1,25.6,110.5,139.1,25.3,82,48.3,299,1048576,1,5,582.3231084,0.247345899
38:10.5,42.03749847,0,26.1,25.6,110.5,139.1,25.3,82,48.3,116,1024,1,6,590.1448636,0.094688428
38:10.6,40.50419998,0,26.1,25.6,111,139.6,25.3,82,48.3,116,1024,1,6,566.1073431,0.098709
38:10.7,40.50419998,0,26.1,25.6,111,139.6,25.3,82,48.3,116,1024,1,6,566.1073431,0.098709
38:10.8,40.89969254,0,26.1,25.6,111,139.6,25.3,82.2,48.2,116,1024,1,6,572.3074799,0.097639628
38:10.9,41.31952286,0,26.1,25.6,111,139.6,25.3,82.2,48.2,110,1024,1,6,578.8891598,0.091536609
38:11.0,37.82699966,0,26.1,25.6,111.5,140.1,25.3,82.4,48.2,110,1024,1,6,524.1368737,0.101098689
38:11.1,34.34664917,0,26.1,25.6,111.5,140.1,25.3,82.4,48,110,1024,1,6,469.575419,0.112845665
38:11.2,28.86447906,0,26.1,25.6,111.5,140.1,25.3,82.4,48,86,1024,1,6,383.6314383,0.10798957
38:11.3,25.70052338,1,26.1,25.6,112,140.5,25.3,82.1,48,86,1024,1,6,334.030105,0.12402533
38:11.4,21.73340607,2,26.1,25.6,112,140.5,25.3,82.1,48.3,86,1024,1,6,271.8376069,0.152400525
38:11.5,16.79276276,2,26.1,25.6,112.3,140.5,25.3,82.1,48.3,216,1024,1,6,194.3831417,0.535294406
38:11.6,13.52536774,1,26.1,25.6,112.3,140.9,25.3,82.6,48.4,216,1024,1,6,143.16019,0.726823626
39:01.5,8.84636116,392,26.3,25.6,100,131,25.6,71.1,47.4,133,1048576,1,6,69.80740391,0.917799263
39:01.6,14.71793747,392,26.2,25.6,100,131,25.6,71.1,47.4,133,1048576,1,6,161.8561057,0.395840389
39:01.7,22.63391495,392,26.2,25.6,100,130.9,25.6,70.4,47.4,133,1048576,1,6,285.9548846,0.224053469
39:01.8,28.69411469,392,26.2,25.6,100,130.9,25.6,70.4,47.5,146,1048576,1,6,380.9606359,0.184616411
39:01.9,35.56355667,391,26.2,25.6,100,130.9,25.6,70.4,47.5,146,1048576,1,6,488.6528779,0.143929543
39:02.0,40.2364769,390,26.2,25.6,100,130.8,25.6,69.8,47.5,146,1048576,1,6,561.9102483,0.125165159
39:02.1,42.06184006,388,26.2,25.6,100,130.8,25.6,69.8,47.6,507,1048576,1,6,590.5264666,0.413586299
39:02.2,43.686409,385,26.2,25.6,99.9,130.8,25.6,69.8,47.6,507,1048576,1,6,615.9948338,0.396486533
39:02.3,44.95807648,380,26.2,25.6,99.9,130.8,25.6,73.4,47.7,507,1048576,1,6,635.9307649,0.384056991
39:02.4,43.53429413,374,26.2,25.6,99.9,130.8,25.6,73.4,47.7,1007,1048576,1,6,613.6101291,0.79055939
39:02.5,43.94804382,366,26.2,25.6,100,130.8,25.6,73.4,47.7,1007,1048576,1,6,620.096483,0.782289954
39:02.6,42.9015007,358,26.2,25.6,100,130.7,25.6,77.6,47.7,1007,1048576,1,6,603.6898265,0.803550479
39:02.7,43.64990234,349,26.2,25.6,100,130.7,25.6,77.6,47.7,1007,1048576,1,6,615.422519,0.78823123
39:02.8,44.09407043,340,26.2,25.6,100.2,130.7,25.6,77.6,47.7,1007,1048576,1,6,622.3857422,0.779412535
39:02.9,42.9440918,330,26.2,25.6,100.2,130.7,25.6,79.4,47.9,1007,1048576,1,6,604.3575271,0.802662708
39:03.0,43.99063492,320,26.2,25.6,100.2,130.7,25.6,79.4,47.9,1007,1048576,1,6,620.7641836,0.781448515
39:03.1,44.09407043,309,26.2,25.6,100.6,130.8,25.6,80.7,47.9,1007,1048576,1,6,622.3857422,0.779412535
39:03.2,42.72505188,298,26.2,25.6,100.6,130.8,25.6,80.7,47.9,1007,1048576,1,6,600.9236383,0.807249405
39:03.3,42.72505188,298,26.2,25.6,100.6,130.8,25.6,80.7,47.9,1007,1048576,1,6,600.9236383,0.807249405
39:03.4,42.92583847,275,26.2,25.6,101.1,130.9,25.6,83.7,47.9,1007,1048576,1,6,604.0713697,0.803042941
39:03.5,43.49778748,264,26.2,25.6,101.1,130.9,25.6,83.7,47.7,1007,1048576,1,6,613.0378143,0.791297434
39:03.6,43.02319717,252,26.2,25.6,101.6,130.9,25.6,83.7,47.7,1007,1048576,1,6,605.5976621,0.801019026
39:03.7,44.58692169,240,26.2,25.6,101.6,131,25.6,83.6,47.7,1007,1048576,1,6,630.1121714,0.769855387
39:03.8,44.32528687,228,26.2,25.6,101.6,131,25.6,83.6,47.8,1007,1048576,1,6,626.0105222,0.774899514
39:03.9,43.9297905,216,26.2,25.6,102.4,131,25.6,83.6,47.8,1007,1048576,1,6,619.8103256,0.782651126
39:04.0,43.9297905,216,26.2,25.6,102.4,131,25.6,83.6,47.8,1007,1048576,1,6,619.8103256,0.782651126
39:04.1,44.08190155,203,26.2,25.6,102.4,131.3,25.6,80.7,47.8,1007,1048576,1,6,622.1949706,0.779651512
39:04.2,43.88719559,191,26.2,25.6,102.4,131.3,25.6,80.7,47.8,1007,1048576,1,6,619.1425652,0.783495234
39:04.3,43.86285782,179,26.2,25.6,103.1,131.3,25.6,80.7,47.8,1007,1048576,1,6,618.761022,0.783978357
39:04.4,43.90544891,166,26.2,25.6,103.1,131.7,25.6,84.1,47.8,1007,1048576,1,6,619.4287226,0.783133283
39:04.5,44.17316818,154,26.2,25.6,103.1,131.7,25.6,84.1,47.8,1007,1048576,1,6,623.6257576,0.777862754
39:04.6,44.82421494,141,26.2,25.6,103.8,132.2,25.6,84.1,47.8,1007,1048576,1,6,633.8322175,0.765337002
39:04.7,44.92156982,129,26.2,25.6,103.8,132.2,25.6,82.7,47.9,1007,1048576,1,6,635.3584501,0.76349854
39:04.8,44.47131348,117,26.2,25.6,103.8,132.2,25.6,82.7,47.9,1007,1048576,1,6,628.2997814,0.772076107
39:04.9,43.80809784,104,26.2,25.6,104.6,132.9,25.6,83.8,47.9,1007,1048576,1,6,617.9025498,0.785067564
39:05.0,44.87897873,92,26.2,25.6,104.6,132.9,25.6,83.8,48,1007,1048576,1,6,634.6907495,0.764301748
39:05.1,43.40652084,79,26.2,25.6,104.6,132.9,25.6,83.8,48,1007,1048576,1,6,611.6070273,0.793148587
39:05.2,45.11018753,67,26.2,25.6,105.4,133.6,25.6,82.3,48,1007,1048576,1,6,638.3154099,0.759961677
39:05.3,44.3739624,55,26.2,25.6,105.4,133.6,25.6,82.3,48,1007,1048576,1,6,626.7736086,0.773956087
39:05.4,41.62983322,44,26.2,25.6,106.2,133.6,25.6,82.3,48,1007,1048576,1,6,583.7538954,0.83099274
39:05.5,43.71683121,35,26.2,25.6,106.2,134.3,25.5,81.7,47.8,169,1048576,1,6,616.4717628,0.132059931
39:05.6,41.21608734,28,26.2,25.6,106.2,134.3,25.5,81.7,47.8,169,1048576,1,6,577.2676012,0.14102856
39:05.7,43.57080078,23,26.2,25.6,107,134.3,25.5,81.7,47.8,169,1048576,1,6,614.1824438,0.132552175
39:06.1,42.84065628,12,26.2,25.6,107.7,135.9,25.6,80.9,47.7,190,1048576,1,6,602.7359685,0.151853233
39:06.2,42.15310669,9,26.2,25.6,107.7,135.9,25.6,80.9,47.7,190,1048576,1,6,591.9572536,0.154618268
39:06.3,43.39435196,7,26.2,25.6,108.4,136.6,25.6,80.9,47.7,190,1048576,1,6,611.4162557,0.14969737
39:06.4,42.75547409,5,26.2,25.6,108.4,136.6,25.5,80.9,47.6,116,1048576,1,6,601.4005673,0.092916257
39:06.5,42.26871109,4,26.2,25.6,108.4,136.6,25.5,80.9,47.6,116,1048576,1,6,593.7695838,0.094110394
39:06.6,42.21395111,3,26.2,25.6,108.9,137.4,25.5,80.6,47.6,116,1048576,1,6,592.9111116,0.094246656
39:07.0,41.59941101,3,26.2,25.6,109.5,138,25.5,80.8,47.7,119,1048576,1,6,583.2769664,0.098281027
39:07.1,42.11660004,2,26.2,25.6,110.1,138,25.5,80.8,47.7,119,1048576,1,6,591.3849388,0.09693358
39:07.2,42.31130219,2,26.2,25.6,110.1,138.7,25.6,83.3,47.8,119,1048576,1,6,594.4372844,0.096435841
39:07.3,41.74544525,1,26.3,25.6,110.1,138.7,25.6,83.3,47.8,360,1048576,1,6,585.5663452,0.296158324
39:07.4,42.48167038,1,26.3,25.6,110.6,138.7,25.6,83.3,47.8,360,1048576,1,6,597.1081465,0.290433732
39:07.5,42.26262665,0,26.3,25.6,110.6,139.2,25.6,80.7,47.9,360,1048576,1,6,593.674198,0.292113668
39:07.6,41.69676208,0,26.4,25.6,110.6,139.2,25.6,80.7,47.9,116,1024,1,7,584.8031392,0.095553334
39:07.7,43.26049042,0,26.4,25.6,111.1,139.7,25.6,80.7,47.9,116,1024,1,7,609.3177083,0.091708954
39:07.8,39.82881165,0,26.4,25.6,111.1,139.7,25.6,80.5,47.5,116,1024,1,7,555.5192802,0.10059037
39:07.9,40.32774353,0,26.3,25.6,111.1,139.7,25.6,80.5,47.5,61,1024,1,7,563.3410353,0.052162212
39:08.0,36.90823746,0,26.3,25.6,111.6,140.2,25.6,80.2,47.5,61,1024,1,7,509.7334386,0.057648002
39:08.1,32.17446899,0,26.3,25.6,111.6,140.2,25.6,80.2,47.5,61,1024,1,7,435.5221504,0.067470999
39:08.2,26.91743088,1,26.3,25.6,111.6,140.2,25.6,80.2,47.5,115,1024,1,7,353.1075639,0.15688751
39:08.3,22.22016907,2,26.3,25.6,112,140.6,25.6,80.7,47.5,115,1024,1,7,279.4685905,0.198226808
39:08.4,18.72156143,2,26.3,25.6,112,140.6,25.6,80.7,47.7,115,1024,1,7,224.6209186,0.246629596
40:00.0,14.06080627,392,26.5,26,100,131,25.9,71.1,47.3,130,1048576,1,7,151.55426,0.413211838
40:00.1,19.18398666,392,26.5,26.1,99.9,131,25.9,71.1,47.3,130,1048576,1,7,231.8703589,0.270082017
40:00.2,26.65579224,392,26.5,26.1,99.9,130.9,25.9,70.8,47.3,130,1048576,1,7,349.0058549,0.179435426
40:00.3,33.17233276,391,26.5,26,99.9,130.9,25.9,70.8,47.3,188,1048576,1,7,451.1656607,0.200733272
40:00.4,39.58543396,391,26.5,26,99.9,130.8,25.9,70.8,47.3,188,1048576,1,7,551.7038482,0.164153213
40:00.5,41.62374878,389,26.5,26,99.9,130.8,25.9,70.1,47.5,188,1048576,1,7,583.6585096,0.155166005
40:00.6,43.39435196,386,26.5,26.1,99.9,130.8,25.9,70.1,47.5,1007,1048576,1,7,611.4162557,0.793396062
40:00.7,44.26444244,382,26.5,26.1,99.9,130.7,25.9,73.5,47.5,1007,1048576,1,7,625.0566642,0.776082037
40:00.8,43.80809784,376,26.5,26.1,99.9,130.7,25.9,73.5,47.8,1007,1048576,1,7,617.9025498,0.785067564
40:00.9,43.11446381,369,26.5,26.1,99.9,130.7,25.9,73.5,47.8,1007,1048576,1,7,607.0284491,0.799130996
40:01.0,43.16922379,361,26.5,26.1,99.9,130.7,25.9,78,47.8,1007,1048576,1,7,607.8869213,0.798002445
40:01.1,42.79806519,352,26.5,26.1,99.9,130.7,25.9,78,47.7,1007,1048576,1,7,602.0682679,0.805714692
40:01.2,44.27052689,343,26.5,26.1,100.1,130.7,25.9,78,47.7,1007,1048576,1,7,625.15205,0.775963622
40:01.3,43.18747711,333,26.5,26.1,100.1,130.7,25.9,79.3,47.7,1007,1048576,1,7,608.1730787,0.797626969
40:01.4,42.54859924,323,26.5,26.1,100.1,130.7,25.9,79.3,47.7,1007,1048576,1,7,598.1573903,0.810982623
40:01.5,42.77981186,312,26.5,26.1,100.6,130.7,25.9,79.3,47.7,1007,1048576,1,7,601.7821105,0.806097823
40:01.6,43.199646,301,26.5,26.1,100.6,130.7,25.9,80.9,47.7,1007,1048576,1,7,608.3638503,0.797376848
40:01.7,43.35176086,289,26.5,26.1,100.6,130.7,25.9,80.9,47.7,1007,1048576,1,7,610.7485551,0.794263442
40:01.8,42.77372742,277,26.5,26.1,101,130.8,25.9,80.9,47.7,1007,1048576,1,7,601.6867247,0.806225614
40:01.9,43.35784531,267,26.5,26.1,101,130.8,25.9,83.7,47.6,1007,1048576,1,7,610.8439409,0.794139414
40:02.0,43.50995636,254,26.5,26.1,101,130.8,25.9,83.7,47.6,1007,1048576,1,7,613.2285859,0.791051266
40:02.1,44.28269577,243,26.5,26.1,101.6,131,25.9,83.7,47.6,1007,1048576,1,7,625.3428216,0.775726901
40:02.2,44.51998901,230,26.5,26.1,101.6,131,25.9,83.5,47.7,1007,1048576,1,7,629.0628678,0.771139538
40:02.3,44.94590759,218,26.5,26.1,101.6,131,25.9,83.5,47.7,1007,1048576,1,7,635.7399933,0.763040322
40:02.4,44.659935,207,26.5,26.1,102.3,131.3,25.9,83.5,47.7,1007,1048576,1,7,631.256801,0.768459442
40:02.5,44.82421494,195,26.5,26.1,102.3,131.3,25.9,80.7,47.7,1007,1048576,1,7,633.8322175,0.765337002
40:02.6,43.61339569,183,26.5,26.1,102.3,131.3,25.9,80.7,47.7,1007,1048576,1,7,614.8502042,0.788964932
40:02.7,46.30275726,169,26.5,26.1,103,131.7,25.9,83.8,47.7,1007,1048576,1,7,657.0113256,0.738336206
40:02.8,43.69857788,156,26.5,26.1,103,131.7,25.9,83.8,47.8,1007,1048576,1,7,616.1856054,0.787255082
40:02.9,43.64990234,144,26.5,26.1,103.8,131.7,25.9,83.8,47.8,1007,1048576,1,7,615.422519,0.78823123
40:03.0,44.21575928,131,26.5,26.1,103.8,132.3,25.9,80.3,47.8,1007,1048576,1,7,624.2934582,0.777030806
40:03.1,44.24618912,119,26.5,26.1,103.8,132.3,25.9,80.3,47.9,1007,1048576,1,7,624.7705068,0.776437498
40:03.2,43.50387192,106,26.5,26.1,104.6,132.3,25.9,80.3,47.9,1007,1048576,1,7,613.1332001,0.791174331
40:03.3,45.04934311,93,26.5,26.1,104.6,133,25.8,89.6,48,1007,1048576,1,7,637.3615519,0.761099015
40:03.4,43.55254745,81,26.5,26.1,104.6,133,25.8,89.6,48,1007,1048576,1,7,613.8962864,0.790190884
40:03.5,44.57475281,69,26.5,26.1,105.4,133.7,25.8,89.6,48,1007,1048576,1,7,629.9213998,0.770088537
40:03.6,44.57475281,69,26.5,26.1,105.4,133.7,25.8,89.6,48,1007,1048576,1,7,629.9213998,0.770088537
40:03.7,44.02714157,57,26.5,26.1,105.4,133.7,25.9,81.3,47.8,1007,1048576,1,7,621.3364984,0.78072872
40:03.8,43.54646301,45,26.5,26.1,105.4,133.7,25.9,81.3,47.8,1007,1048576,1,7,613.8009007,0.790313681
40:03.9,43.57688522,36,26.5,26.1,106.2,134.5,25.9,81.3,47.8,1007,1048576,1,7,614.2778296,0.789700077
40:04.0,43.16313934,29,26.5,26.1,106.2,134.5,25.8,80.2,47.5,1007,1048576,1,7,607.7915355,0.798127682
40:04.1,43.69857788,24,26.5,26.1,106.2,134.5,25.8,80.2,47.5,65,1048576,1,7,616.1856054,0.050815869
40:04.2,42.84065628,20,26.5,26.1,107,135.3,25.8,79.6,47.5,65,1048576,1,7,602.7359685,0.05194979
40:04.3,43.07795715,17,26.5,26.1,107,135.3,25.8,79.6,47.5,65,1048576,1,7,606.4561343,0.051631116
40:04.4,43.60122681,15,26.5,26,107.7,135.3,25.8,79.6,47.5,120,1048576,1,7,614.6594326,0.094046848
40:04.5,43.26657486,12,26.5,26,107.7,136.1,25.9,79.5,47.5,120,1048576,1,7,609.4130941,0.094856482
40:04.6,42.53643036,9,26.5,26,107.7,136.1,25.9,79.5,47.7,120,1048576,1,7,597.9666187,0.096672257
40:04.7,43.41260529,7,26.5,26.1,108.4,136.1,25.9,79.5,47.7,316,1048576,1,7,611.7024131,0.248853893
40:04.8,42.22003555,5,26.5,26.1,108.4,136.9,25.9,79.2,47.7,316,1048576,1,7,593.0064974,0.256699594
40:04.9,42.86499405,4,26.5,26.1,108.4,136.9,25.9,79.2,47.6,316,1048576,1,7,603.1175117,0.252396132
40:05.0,43.5160408,3,26.5,26.1,109,136.9,25.9,79.2,47.6,92,1048576,1,7,613.3239717,0.072259581
40:05.1,43.00494385,3,26.5,26.1,109,137.6,25.9,79.2,47.4,92,1048576,1,7,605.3115047,0.073216076
40:05.2,42.74938965,3,26.5,26.1,109,137.6,25.9,79.2,47.4,92,1048576,1,7,601.3051815,0.073703894
40:05.3,42.29304886,3,26.5,26.1,109.6,138.3,25.9,79.2,47.4,111,1048576,1,7,594.151127,0.089996082
40:05.4,41.56290436,3,26.5,26.1,109.6,138.3,25.8,78.9,47.5,111,1048576,1,7,582.7046516,0.091763938
40:05.5,43.24832153,2,26.5,26.1,109.6,138.3,25.8,78.9,47.5,111,1048576,1,7,609.1269367,0.087783466
40:05.6,43.30916977,2,26.5,26.1,110.2,139,25.8,78.9,47.5,151,1048576,1,7,610.0808545,0.119230428
40:05.7,42.3417244,1,26.5,26.1,110.2,139,25.8,79.1,47.6,151,1048576,1,7,594.9142134,0.122270068
40:05.8,43.49170303,1,26.5,26.1,110.2,139,25.8,79.1,47.6,151,1048576,1,7,612.9424285,0.11867379
40:05.9,42.71896744,0,26.5,26.1,110.7,139.6,25.8,78.5,47.6,123,1048576,1,7,600.8282525,0.09861712
40:06.0,41.63591766,0,26.5,26.1,110.7,139.6,25.8,78.5,47.6,123,1024,1,8,583.8492812,0.101485013
40:06.1,42.04967117,0,26.5,26.1,111.2,139.6,25.8,78.5,47.6,123,1024,1,8,590.335695,0.100369929
40:06.2,41.19783401,0,26.5,26.1,111.2,140.1,25.8,78.8,47.6,111,1024,1,8,576.9814439,0.092674165
40:06.3,39.90791321,0,26.5,26.1,111.2,140.1,25.8,78.8,47.4,111,1024,1,8,556.7593554,0.096040189
40:06.4,39.31163025,0,26.5,26.1,111.6,140.1,25.8,78.8,47.4,111,1024,1,8,547.4114274,0.097680229
40:06.5,32.91677856,0,26.5,26.1,111.6,140.6,25.8,79.1,47.5,68,1024,1,8,447.1593376,0.073256162
40:06.6,28.39597321,1,26.5,26.1,111.6,140.6,25.8,79.1,47.5,68,1024,1,8,376.2866719,0.087053779
40:06.7,23.01724243,2,26.5,26.1,112.1,141,25.8,79.1,47.5,68,1024,1,8,291.9643096,0.112195825
40:06.8,19.93846893,2,26.5,26.1,112.1,141,25.8,79.4,47.7,130,1024,1,8,243.6983775,0.256973456
40:06.9,16.37293053,1,26.5,26.1,112.1,141,25.8,79.4,47.7,130,1024,1,8,187.8014319,0.333458663
40:07.0,12.9473362,1,26.5,26.1,112.5,141.4,25.8,79.4,47.7,130,1024,1,8,134.0983896,0.467000495
40:56.4,10.37966347,392,26.2,25.9,100,131.5,25.6,71.2,47.2,128,1048576,1,8,93.84498418,0.657047028
40:56.5,15.94092751,392,26.2,26,100,131.5,25.6,71.2,47.2,128,1048576,1,8,181.0289205,0.340611698
40:56.6,23.10242462,392,26.2,26,100,131.4,25.6,71.2,47.2,128,1048576,1,8,293.2997108,0.210230579
40:56.7,29.14436722,391,26.2,26,100,131.4,25.6,71.3,47.3,128,1048576,1,8,388.0192449,0.158911107
40:56.8,37.03601074,391,26.2,25.9,99.9,131.4,25.6,71.3,47.3,176,1048576,1,8,511.7365404,0.165677598
40:56.9,39.81055832,390,26.2,25.9,99.9,131.4,25.6,70.4,47.3,176,1048576,1,8,555.2331228,0.152698529
40:57.0,43.45519638,388,26.2,25.9,99.9,131.4,25.6,70.4,47.3,176,1048576,1,8,612.3701137,0.138451043
40:57.1,43.47344971,385,26.2,25.9,99.9,131.4,25.6,70.4,47.3,992,1048576,1,8,612.6562711,0.779995936
40:57.2,44.32528687,379,26.2,25.9,99.9,131.3,25.6,73.7,47.3,992,1048576,1,8,626.0105222,0.76335682
40:57.3,44.57475281,373,26.2,25.9,99.9,131.3,25.6,73.7,47.6,992,1048576,1,8,629.9213998,0.758617506
40:57.4,43.93587494,366,26.2,25.9,99.9,131.3,25.6,73.7,47.6,1007,1048576,1,8,619.9057114,0.782530698
40:57.5,44.55649948,357,26.2,25.9,99.9,131.3,25.6,77.8,47.5,1007,1048576,1,8,629.6352424,0.770438528
40:57.6,43.02319717,347,26.2,25.9,99.9,131.3,25.6,77.8,47.5,1007,1048576,1,8,605.5976621,0.801019026
40:57.7,43.5160408,338,26.2,25.9,100.2,131.3,25.6,77.8,47.5,1007,1048576,1,8,613.3239717,0.79092824
40:57.8,44.07581711,327,26.2,25.9,100.2,131.3,25.6,79.3,47.5,1007,1048576,1,8,622.0995848,0.779771055
40:57.9,43.01102829,317,26.3,26,100.2,131.3,25.6,79.3,47.5,1007,1048576,1,8,605.4068905,0.801271437
40:58.0,44.36179352,306,26.3,26,100.7,131.4,25.6,79.3,47.5,1007,1048576,1,8,626.582837,0.774191728
40:58.1,42.85282516,295,26.3,26,100.7,131.4,25.7,81.5,47.6,1007,1048576,1,8,602.9267401,0.804567482
40:58.2,42.76764297,283,26.3,26,100.7,131.4,25.7,81.5,47.6,1007,1048576,1,8,601.5913389,0.806353446
40:58.3,44.22793579,272,26.3,26,101.2,131.5,25.7,84,47.6,1007,1048576,1,8,624.4843494,0.776793285
40:58.4,44.82421494,260,26.3,26,101.2,131.5,25.7,84,47.5,1007,1048576,1,8,633.8322175,0.765337002
40:58.5,44.29486465,248,26.3,26,101.8,131.5,25.7,84,47.5,1007,1048576,1,8,625.5335932,0.775490325
40:58.6,44.42263794,236,26.3,26,101.8,131.7,25.7,83.3,47.5,1007,1048576,1,8,627.536695,0.773014954
40:58.7,43.72900009,224,26.4,26,101.8,131.7,25.7,83.3,47.6,1007,1048576,1,8,616.6625344,0.786646216
40:58.8,43.48561859,212,26.4,26,102.5,131.7,25.7,83.3,47.6,1007,1048576,1,8,612.8470427,0.791543755
40:58.9,44.0453949,200,26.4,26,102.5,132,25.7,81.3,47.6,1007,1048576,1,8,621.6226558,0.78036932
40:59.0,43.52820969,187,26.2,26,102.5,132,25.7,81.3,47.6,1007,1048576,1,8,613.5147433,0.790682302
40:59.1,44.79987717,175,26.2,25.9,103.1,132.3,25.7,81.3,47.6,1007,1048576,1,8,633.4506743,0.765797984
40:59.2,44.1184082,162,26.2,25.9,103.1,132.3,25.6,83.8,47.6,1007,1048576,1,8,622.7672854,0.778935022
40:59.3,44.13057709,150,26.2,25.9,103.1,132.3,25.6,83.8,47.6,1007,1048576,1,8,622.958057,0.778696485
40:59.4,44.60517502,136,26.2,25.9,103.9,132.8,25.6,83.8,47.6,1007,1048576,1,8,630.3983288,0.769505925
40:59.5,44.60517502,136,26.2,25.9,103.9,132.8,25.6,83.8,47.6,1007,1048576,1,8,630.3983288,0.769505925
40:59.6,44.42872238,110,26.3,26,103.9,132.8,25.6,79.3,47.7,1007,1048576,1,8,627.6320808,0.772897473
40:59.7,43.85677338,98,26.3,26,104.8,133.5,25.7,79.3,47.7,1007,1048576,1,8,618.6656362,0.78409923
40:59.8,45.24404907,85,26.3,26,104.8,133.5,25.7,86.1,47.7,1007,1048576,1,8,640.4139573,0.757471388
40:59.9,44.27661133,73,26.4,26,105.7,133.5,25.7,86.1,47.7,1007,1048576,1,8,625.2474358,0.775845244
41:00.0,44.44697571,61,26.4,26,105.7,134.3,25.7,83.5,47.7,1007,1048576,1,8,627.9182382,0.772545245
41:00.1,44.44697571,61,26.4,26,105.7,134.3,25.7,83.5,47.7,1007,1048576,1,8,627.9182382,0.772545245
41:00.2,42.76155853,49,26.4,26,105.7,134.3,25.7,83.5,47.7,1007,1048576,1,8,601.4959531,0.806481318
41:00.3,44.13666153,31,26.4,26,106.4,135,25.7,80.7,47.7,1007,1048576,1,8,623.0534428,0.778577271
41:00.4,44.13666153,31,26.4,26,106.4,135,25.7,80.7,47.7,1007,1048576,1,8,623.0534428,0.778577271
41:00.5,42.21395111,25,26.4,26,106.4,135,25.7,80.7,47.3,73,1048576,1,8,592.9111116,0.059310396
41:00.6,43.48561859,21,26.4,26,107.3,135,25.7,80.7,47.3,73,1048576,1,8,612.8470427,0.057381027
41:00.7,44.05756378,18,26.4,26,107.3,135.8,25.7,79.7,47.4,73,1048576,1,8,621.8134274,0.056553608
41:00.8,42.22612,16,26.3,26,107.3,135.8,25.7,79.7,47.4,119,1048576,1,8,593.1018832,0.096652971
41:00.9,44.3009491,13,26.3,25.9,107.9,136.5,25.7,79.7,47.4,119,1048576,1,8,625.628979,0.091627884
41:01.0,43.84460449,10,26.3,25.9,107.9,136.5,25.6,79.7,47.5,119,1048576,1,8,618.4748646,0.092687775
41:01.1,42.79806519,8,26.3,25.9,107.9,136.5,25.6,79.7,47.5,357,1048576,1,8,602.0682679,0.285640661
41:01.2,43.66207123,6,26.3,25.9,108.5,137.3,25.6,79.7,47.5,357,1048576,1,8,615.6132906,0.279355856
41:01.3,42.88933182,4,26.3,25.9,108.5,137.3,25.6,79.6,47.5,357,1048576,1,8,603.4990549,0.284963458
41:01.4,43.50387192,3,26.3,25.9,108.5,137.3,25.6,79.6,47.5,16,1048576,1,8,613.1332001,0.012570794
41:01.5,42.90758514,3,26.3,25.9,109.2,138,25.6,79.6,47.5,16,1048576,1,8,603.7852123,0.012765419
41:01.6,44.56258392,3,26.3,25.9,109.2,138,25.6,79.6,47.3,16,1048576,1,8,629.7306282,0.012239473
41:01.7,42.27479553,3,26.3,25.9,109.8,138,25.6,79.6,47.3,115,1048576,1,8,593.8649696,0.093284112
41:01.8,41.81237411,3,26.3,25.9,109.8,138.7,25.6,79.3,47.3,115,1048576,1,8,586.615589,0.094436915
41:01.9,43.71074677,2,26.4,25.9,109.8,138.7,25.6,79.3,47.5,115,1048576,1,8,616.376377,0.089877173
41:02.0,43.30308533,2,26.4,26,110.5,138.7,25.6,79.3,47.5,208,1048576,1,8,609.9854687,0.164263623
41:02.1,41.86713409,1,26.4,26,110.5,139.5,25.7,79.3,47.5,208,1048576,1,8,587.4740612,0.170558037
41:02.2,42.35389709,1,26.4,26,110.5,139.5,25.7,79.3,47.6,208,1048576,1,8,595.1050448,0.168370986
41:02.3,42.26871109,1,26.4,26,111.1,140,25.7,79.3,47.6,118,1048576,1,8,593.7695838,0.095732987
41:02.4,41.34386063,0,26.4,26,111.1,140,25.7,79.2,47.6,118,1024,1,9,579.270703,0.09812914
41:02.5,42.40865707,0,26.4,26,111.1,140,25.7,79.2,47.6,118,1024,1,9,595.9635169,0.095380563
41:02.6,41.80628967,0,26.4,26,111.5,140.6,25.7,79.2,47.6,111,1024,1,9,586.5202032,0.091166977
